date,precip_mm,tmin_c,tmax_c,et_mm
2020-03-09,0.0,13.6,24.7,3.8
2020-03-10,9.6,12.7,24.8,3.7
2020-03-11,8.8,12.0,26.2,3.5
2020-03-12,7.9,11.8,28.3,3.3
2020-03-13,2.0,11.9,30.2,3.2
2020-03-14,2.0,12.6,31.1,3.1
2020-03-15,0.0,13.5,30.6,3.2
2020-03-16,0.0,14.6,29.0,3.2
2020-03-17,3.6,15.5,27.0,3.4
2020-03-18,3.2,16.1,25.8,3.6
2020-03-19,3.2,16.1,25.8,3.8
2020-03-20,1.9,15.7,27.2,4.0
2020-03-21,1.9,15.0,29.3,4.2
2020-03-22,0.0,14.0,31.2,4.3
2020-03-23,0.0,13.2,32.0,4.3
2020-03-24,6.3,12.6,31.4,4.2
2020-03-25,7.2,12.5,29.7,4.1
2020-03-26,7.9,12.9,27.8,3.9
2020-03-27,1.8,13.7,26.5,3.7
2020-03-28,1.8,14.7,26.6,3.6
2020-03-29,0.0,15.7,27.9,3.5
2020-03-30,0.0,16.4,30.0,3.4
2020-03-31,8.2,16.7,31.9,3.4
2020-04-01,7.5,16.6,32.6,3.5
2020-04-02,6.7,16.0,32.0,3.7
2020-04-03,1.7,15.1,30.2,3.9
2020-04-04,1.7,14.1,28.3,4.1
2020-04-05,0.0,13.3,27.0,4.3
2020-04-06,0.0,12.9,27.0,4.4
2020-04-07,3.0,13.0,28.4,4.5
2020-04-08,2.7,13.6,30.5,4.5
2020-04-09,2.7,14.4,32.2,4.4
2020-04-10,1.6,15.4,32.9,4.2
2020-04-11,1.6,16.3,32.2,4.0
2020-04-12,0.0,16.9,30.4,3.8
2020-04-13,0.0,17.0,28.4,3.7
2020-04-14,5.3,16.6,27.2,3.5
2020-04-15,6.0,15.8,27.2,3.5
2020-04-16,6.5,14.8,28.6,3.5
2020-04-17,1.5,13.9,30.6,3.6
2020-04-18,1.5,13.2,32.3,3.8
2020-04-19,0.0,13.0,33.0,4.0
2020-04-20,0.0,13.2,32.2,4.2
2020-04-21,6.6,13.9,30.4,4.4
2020-04-22,6.1,14.9,28.3,4.5
2020-04-23,5.4,15.8,27.0,4.5
2020-04-24,1.4,16.5,27.1,4.4
2020-04-25,1.3,16.9,28.4,4.3
2020-04-26,0.0,16.7,30.4,4.1
2020-04-27,0.0,16.1,32.1,3.9
2020-04-28,2.4,15.2,32.7,3.7
2020-04-29,2.2,14.2,31.9,3.5
2020-04-30,2.2,13.3,30.0,3.4
2020-05-01,1.3,12.8,27.9,3.4
2020-05-02,1.2,12.7,26.6,3.5
2020-05-03,0.0,13.2,26.7,3.6
2020-05-04,0.0,14.0,28.0,3.7
2020-05-05,4.2,14.9,30.0,3.9
2020-05-06,4.7,15.8,31.6,4.1
2020-05-07,5.2,16.3,32.1,4.2
2020-05-08,1.2,16.4,31.2,4.3
2020-05-09,1.1,16.0,29.3,4.3
2020-05-10,0.0,15.2,27.2,4.2
2020-05-11,0.0,14.2,25.9,4.0
2020-05-12,5.1,13.2,26.0,3.8
2020-05-13,4.7,12.4,27.3,3.6
2020-05-14,4.2,12.1,29.2,3.4
2020-05-15,1.1,12.2,30.8,3.3
2020-05-16,1.0,12.8,31.3,3.2
2020-05-17,0.0,13.7,30.3,3.1
2020-05-18,0.0,14.6,28.3,3.2
2020-05-19,1.8,15.3,26.2,3.3
2020-05-20,1.7,15.7,24.9,3.5
2020-05-21,1.7,15.5,25.0,3.7
2020-05-22,1.0,14.9,26.3,3.8
2020-05-23,1.0,14.0,28.2,3.9
2020-05-24,0.0,12.9,29.8,4.0
2020-05-25,0.0,12.0,30.2,3.9
2020-05-26,3.2,11.3,29.1,3.8
2020-05-27,3.6,11.2,27.1,3.6
2020-05-28,4.0,11.5,25.0,3.4
2020-05-29,0.9,12.2,23.7,3.2
2020-05-30,0.9,13.1,23.8,3.0
2020-05-31,0.0,13.9,25.1,2.8
2020-06-01,0.0,14.5,27.0,2.7
2020-06-02,3.9,14.6,28.5,2.7
2020-06-03,3.6,14.2,28.8,2.8
2020-06-04,3.2,13.4,27.7,2.9
2020-06-05,0.8,12.4,25.7,3.1
2020-06-06,0.8,11.3,23.6,3.3
2020-06-07,0.0,10.5,22.3,3.4
2020-06-08,0.0,10.0,22.4,3.5
2020-06-09,1.4,10.1,23.7,3.5
2020-06-10,1.3,10.5,25.6,3.4
2020-06-11,1.3,11.3,27.0,3.2
2020-06-12,0.7,12.2,27.3,3.0
2020-06-13,0.7,12.9,26.2,2.8
2020-06-14,0.0,13.3,24.1,2.6
2020-06-15,0.0,13.2,21.9,2.4
2020-06-16,2.5,12.6,20.6,2.2
2020-06-17,2.8,11.7,20.7,2.2
2020-06-18,3.1,10.6,22.1,2.2
2020-06-19,0.7,9.6,23.9,2.3
2020-06-20,0.7,8.8,25.4,2.4
2020-06-21,0.0,8.6,25.6,2.6
2020-06-22,0.0,8.8,24.4,2.7
2020-06-23,3.1,9.4,22.3,2.8
2020-06-24,2.8,10.3,20.1,2.9
2020-06-25,2.5,11.1,18.9,2.9
2020-06-26,0.7,11.7,19.0,2.8
2020-06-27,0.6,11.8,20.3,2.6
2020-06-28,0.0,11.5,22.2,2.4
2020-06-29,0.0,10.7,23.6,2.1
2020-06-30,1.1,9.7,23.8,1.9
2020-07-01,1.0,8.6,22.5,1.7
2020-07-02,1.1,7.7,20.4,1.6
2020-07-03,0.6,7.1,18.2,1.5
2020-07-04,0.6,7.1,17.0,1.6
2020-07-05,0.0,7.5,17.1,1.7
2020-07-06,0.0,8.2,18.5,1.8
2020-07-07,2.2,9.1,20.4,2.0
2020-07-08,2.5,9.8,21.7,2.1
2020-07-09,2.7,10.2,21.8,2.2
2020-07-10,0.6,10.2,20.6,2.2
2020-07-11,0.6,9.6,18.4,2.2
2020-07-12,0.0,8.7,16.3,2.1
2020-07-13,0.0,7.6,15.1,1.9
2020-07-14,2.8,6.5,15.3,1.6
2020-07-15,2.6,5.8,16.6,1.4
2020-07-16,2.3,5.4,18.5,1.2
2020-07-17,0.6,5.6,19.8,1.0
2020-07-18,0.6,6.2,19.9,0.9
2020-07-19,0.0,7.0,18.6,0.9
2020-07-20,0.0,7.8,16.4,0.9
2020-07-21,1.1,8.4,14.3,1.0
2020-07-22,1.0,8.7,13.1,1.2
2020-07-23,1.0,8.4,13.3,1.3
2020-07-24,0.6,7.7,14.8,1.5
2020-07-25,0.6,6.6,16.6,1.5
2020-07-26,0.0,5.5,17.9,1.5
2020-07-27,0.0,4.6,18.0,1.5
2020-07-28,2.2,4.0,16.7,1.3
2020-07-29,2.6,3.8,14.5,1.1
2020-07-30,2.8,4.2,12.4,0.9
2020-07-31,0.6,4.9,11.2,0.7
2020-08-01,0.6,5.8,11.5,0.5
2020-08-02,0.0,6.5,12.9,0.5
2020-08-03,0.0,7.0,14.8,0.5
2020-08-04,3.0,7.0,16.1,0.5
2020-08-05,2.8,6.5,16.1,0.5
2020-08-06,2.5,5.7,14.8,0.5
2020-08-07,0.7,4.6,12.6,0.6
2020-08-08,0.7,3.5,10.5,0.7
2020-08-09,0.0,2.7,9.4,0.8
2020-08-10,0.0,2.3,9.7,0.9
2020-08-11,1.2,2.4,11.2,0.9
2020-08-12,1.2,3.0,13.0,0.8
2020-08-13,1.2,3.8,14.3,0.6
2020-08-14,0.7,4.6,14.3,0.5
2020-08-15,0.7,5.3,13.0,0.5
2020-08-16,0.0,5.6,10.8,0.5
2020-08-17,0.0,5.4,8.8,0.5
2020-08-18,2.7,4.8,7.7,0.5
2020-08-19,3.1,3.8,8.0,0.5
2020-08-20,3.4,2.7,9.5,0.5
2020-08-21,0.8,1.7,11.4,0.5
2020-08-22,0.8,1.1,12.7,0.5
2020-08-23,0.0,0.9,12.7,0.5
2020-08-24,0.0,1.2,11.3,0.5
2020-08-25,3.7,1.9,9.2,0.5
2020-08-26,3.5,2.8,7.2,0.5
2020-08-27,3.1,3.7,6.2,0.5
2020-08-28,0.8,4.2,6.6,0.5
2020-08-29,0.9,4.3,8.1,0.5
2020-08-30,0.0,3.9,10.0,0.5
2020-08-31,0.0,3.1,11.3,0.5
2020-09-01,1.6,2.1,11.3,0.5
2020-09-02,1.5,1.0,9.9,0.5
2020-09-03,1.6,0.2,7.8,0.5
2020-09-04,0.9,-0.2,5.8,0.5
2020-09-05,0.9,-0.1,4.8,0.5
2020-09-06,0.0,0.4,5.3,0.5
2020-09-07,0.0,1.2,6.9,0.5
2020-09-08,3.5,2.1,8.8,0.5
2020-09-09,4.1,2.9,10.1,0.5
2020-09-10,4.5,3.2,10.0,0.5
2020-09-11,1.0,3.2,8.7,0.5
2020-09-12,1.0,2.6,6.5,0.5
2020-09-13,0.0,1.7,4.6,0.5
2020-09-14,0.0,0.6,3.7,0.5
2020-09-15,4.8,-0.3,4.2,0.5
2020-09-16,4.5,-1.0,5.9,0.5
2020-09-17,4.1,-1.1,7.8,0.5
2020-09-18,1.1,-0.8,9.1,0.5
2020-09-19,1.1,-0.1,9.1,0.5
2020-09-20,0.0,0.8,7.7,0.5
2020-09-21,0.0,1.7,5.6,0.5
2020-09-22,2.0,2.3,3.7,0.5
2020-09-23,2.0,2.5,2.9,0.5
2020-09-24,2.1,2.2,3.4,0.5
2020-09-25,1.2,1.5,5.1,0.5
2020-09-26,1.2,0.6,7.1,0.5
2020-09-27,0.0,-0.5,8.4,0.5
2020-09-28,0.0,-1.3,8.4,0.5
2020-09-29,4.7,-1.7,7.0,0.5
2020-09-30,5.3,-1.6,4.9,0.5
2020-10-01,5.9,-1.1,3.1,0.5
2020-10-02,1.3,-0.3,2.3,0.5
2020-10-03,1.3,0.7,2.9,0.5
2020-10-04,0.0,1.5,4.7,0.5
2020-10-05,0.0,2.0,6.7,0.5
2020-10-06,6.2,2.0,8.0,0.5
2020-10-07,5.8,1.6,7.9,0.5
2020-10-08,5.2,0.8,6.6,0.5
2020-10-09,1.4,-0.2,4.5,0.5
2020-10-10,1.4,-1.2,2.7,0.5
2020-10-11,0.0,-1.8,2.0,0.5
2020-10-12,0.0,-2.0,2.7,0.5
2020-10-13,2.6,-1.7,4.5,0.5
2020-10-14,2.5,-1.0,6.5,0.5
2020-10-15,2.6,-0.0,7.8,0.5
2020-10-16,1.5,0.9,7.8,0.5
2020-10-17,1.5,1.7,6.5,0.5
2020-10-18,0.0,2.0,4.4,0.5
2020-10-19,0.0,1.8,2.7,0.5
2020-10-20,5.9,1.2,2.1,0.5
2020-10-21,6.7,0.4,2.8,0.5
2020-10-22,7.4,-0.6,4.7,0.5
2020-10-23,1.6,-1.4,6.7,0.5
2020-10-24,1.6,-1.9,8.0,0.5
2020-10-25,0.0,-1.8,8.0,0.5
2020-10-26,0.0,-1.3,6.6,0.5
2020-10-27,7.7,-0.4,4.6,0.5
2020-10-28,7.1,0.6,2.9,0.5
2020-10-29,6.3,1.5,2.4,0.5
2020-10-30,1.7,2.1,3.2,0.5
2020-10-31,1.7,2.3,5.1,0.5
2020-11-01,0.0,1.9,7.2,0.5
2020-11-02,0.0,1.2,8.5,0.5
2020-11-03,3.1,0.3,8.4,0.5
2020-11-04,3.0,-0.6,7.1,0.5
2020-11-05,3.2,-1.3,5.1,0.5
2020-11-06,1.8,-1.5,3.5,0.5
2020-11-07,1.9,-1.2,3.0,0.5
2020-11-08,0.0,-0.5,3.9,0.5
2020-11-09,0.0,0.5,5.8,0.5
2020-11-10,7.1,1.6,7.9,0.5
2020-11-11,8.0,2.4,9.2,0.5
2020-11-12,8.8,2.8,9.2,0.5
2020-11-13,1.9,2.8,7.9,0.5
2020-11-14,1.9,2.3,5.9,0.5
2020-11-15,0.0,1.5,4.3,0.5
2020-11-16,0.0,0.6,3.9,0.5
2020-11-17,9.0,-0.2,4.9,0.5
2020-11-18,8.2,-0.6,6.8,0.5
2020-11-19,7.3,-0.6,8.9,0.5
2020-11-20,2.0,-0.1,10.3,0.5
2020-11-21,2.0,0.8,10.2,0.5
2020-11-22,0.0,1.8,8.9,0.5
2020-11-23,0.0,2.8,7.0,0.5
2020-11-24,3.6,3.5,5.4,0.5
2020-11-25,3.5,3.8,5.0,0.5
2020-11-26,3.7,3.6,6.1,0.5
2020-11-27,2.1,3.0,8.1,0.5
2020-11-28,2.1,2.1,10.2,0.5
2020-11-29,0.0,1.2,11.5,0.5
2020-11-30,0.0,0.6,11.5,0.5
2020-12-01,8.1,0.4,10.1,0.5
2020-12-02,9.2,0.6,8.2,0.5
2020-12-03,10.0,1.3,6.7,0.5
2020-12-04,2.2,2.3,6.4,0.5
2020-12-05,2.2,3.4,7.5,0.5
2020-12-06,0.0,4.3,9.5,0.5
2020-12-07,0.0,4.9,11.7,0.5
2020-12-08,10.0,5.0,13.0,0.5
2020-12-09,9.1,4.6,12.9,0.5
2020-12-10,8.1,3.8,11.6,0.5
2020-12-11,2.3,2.9,9.7,0.5
2020-12-12,2.3,2.2,8.3,0.5
2020-12-13,0.0,1.7,8.0,0.6
2020-12-14,0.0,1.7,9.1,0.7
2020-12-15,3.9,2.2,11.2,0.8
2020-12-16,3.8,3.1,13.3,0.7
2020-12-17,4.1,4.2,14.6,0.6
2020-12-18,2.3,5.2,14.6,0.5
2020-12-19,2.3,6.0,13.2,0.5
2020-12-20,0.0,6.4,11.4,0.5
2020-12-21,0.0,6.2,9.9,0.5
2020-12-22,8.9,5.7,9.7,0.5
2020-12-23,9.9,4.9,10.9,0.5
2020-12-24,10.8,4.0,13.0,0.5
2020-12-25,2.3,3.4,15.2,0.5
2020-12-26,2.4,3.1,16.4,0.6
2020-12-27,0.0,3.3,16.3,0.9
2020-12-28,0.0,4.0,15.0,1.1
2020-12-29,10.6,5.0,13.1,1.3
2020-12-30,9.6,6.2,11.7,1.4
